Sie haben Javascript deaktiviert!\n\nÜber uns\n\nUnsere Arbeitsgruppe beschäftigt sich mit der Entwicklung und Charakterisierung funktionaler Materialien für nachhaltige chemische Prozesse. Die Rolle unedler Metalle als Reaktivkomponente in nachhaltigen Prozessen stellt dabei das zentrale Thema unserer Forschung dar. Es werden zum einen neue, effektive Materialien synthetisiert und im Hinblick auf ihre katalytische Aktivität getestet. Katalytisch aktive Materialien wiederum werden im Detail auf die Gründe ihrer hohen Aktivität mechanistisch untersucht, um in Rückkopplung das Design verbesserter Katalysatoren zu ermöglichen. Die eingesetzten Methoden, v.a. am Synchrotron, werden dabei ständig weiterentwickelt, um den Anforderungen der Systeme gerecht zu werden.\n\nCover in Inorganic Chemistry\n\nHarte Röntgenstrahlung macht Hydrid-Liganden sichtbar! Lukas' Veröffentlichung zum Thema Röntgenemission und -absoprtion von Hydrid-Komplexen wurde mit einem Cover ausgezeichnet.\n\nPatricks Paper angenommen bei Journal of Physical Chemistry A\n\nPatricks aktuelles Paper beschäftigt sich mit der Untersuchung von Cu2S2-Komplexen durch Röntgenstrahlung und wurde bei The Journal of Physical Chemistry A angenommen.\n\n Prof. Dr. Matthias Bauer\n\n Anorganische Chemie - Arbeitskreis Bauer \n\nLehrstuhlinhaber - Anorganische Chemie nachhaltiger Prozesse\n\nTelefon:\n\n	1
Prof. Dr. Dr. h.c. Konrad Beyreuther\n\nPersonal Data\n\nFounding Director of the Network Aging Research (NAR)\n\n Interview of April 24, 2009 with Dr. Birgit Teichmann\n\n In April, The Journal of Alzheimer’s Disease published an article on the productivity of the Top 100 Alzheimer scientists. Subject is the published research work on Alzheimer’s Disease since 1980.\n\nHow many Alzheimer researchers are there worldwide?\n\n Worldwide there are close to 25.000 Alzheimer Researchers. The reason why this is impressive is that at the moment there are 26,6 Million Alzheimer patients in the world, meaning one scientist for 1000 Alzheimer patients. That is good news for an issue that all of us will, at one point, be concerned with- we just have to get old enough.\n\nWhen you look at the results of this study, you see that most of the publishing’s were written by only a few of the scientists.\n\n Of course Alzheimer’s is a subject that draws many scientists. For one scientist it’s his life-theme, for others it’s the opportunity to publish something fast and then withdraw from this field- which is mostly characterized by competition. You have to note that most papers that these 25.000 Alzheimer’s researchers publish, are basically about one single protein. Therefore the competitive pressure is very large. But one has to recognize that most of these scientists come from the USA. This country undertakes tremendous efforts to adequately research this subject. Between the Top 100 Scientists are less than a dozen from Germany and of course that is not enough, especially if you look at the german	1
Scientist\n\nContact:\n\n +49 7071-29-72136\n\nwww.qbic.uni-tuebingen.de\n\nBiography:\n\nSince 2018: Scientist. Quantitative Biology Center. Tübingen, Germany.\n\n2016-2018: Postdoc (Bioinformatics), Max Planck Institute for Developmental Biology, Tübingen, germany.\n\n2016: Ph.D. (Bioinformatics) Guru Nanak Dev University, Amritsar, India.\n\n2012-2013: Fulbright-Nehru Doctoral & Professional Research Fellow, University of North Carolina, Chapel Hill, USA (Visiting Ph.D. student).\n\nScientific contributions:\n\nDetailed publication list on my Google Scholar Profile.\n\nKaur G, Guruprasad K, Temple BRS, Shirvanyants DG, Dokholyan NV and Pati PK (2018) Structural complexity and functional diversity of plant NADPH Oxidases. Amino Acids. 50(1): 79-94.\n\nKaur, G., & Pati, P. K. (2018). In silico insights on diverse interacting partners and phosphorylation sites of respiratory burst oxidase homolog (Rbohs) gene families from Arabidopsis and rice. BMC Plant Biology, 18(1)\n\nKaur G, Pati PK (2018) In silico physicochemical characterization and topology analysis ofRespiratory burst oxidase homolog (Rboh) proteins from Arabidopsis and rice. Bioinformation. 14 (3):93-100.\n\nKaur G, Pati PK (2016) Analysis of cis-acting regulatory elements of Respiratory burst oxidase homolog (Rboh) gene families in Arabidopsis and rice provides clues for their diverse functions. Computational Biology and Chemistry. 62: 104-118.\n\nSingh P, Guleri R, Singh V, Kaur G, Kataria H, Singh B, Kaur G, Kaul SC, Wadhwa R and Pati PK (2015) Biotechnological interventions in Withania somnifera (L.) Dunal. Biotechnology and Genetic Engineering Reviews. 31(1-2): 1-20.\n\nKaur G, Singh P and Pati PK (2015) Integrating knowledge of bioinformatics in medicinal plant research. In: R. Keshavachandran and S. Raji Radhakrishnan (eds.), Agriculture Bioinformatics. New India Publishing Agency, New Delhi, India. pp: 91-142.\n\nKaur G, Sharma A, Guruprasad K and Pati PK (2014) Versatile roles of plant NADPH oxidases and emerging concepts. Biotechnology Advances.	1
Klaus Neymeyr\n\n Prof. Dr. Klaus Neymeyr,\n\n Universität Rostock, \n\n Institut für Mathematik, \n\n Ulmenstrasse 69, Haus 3,\n\n 18057 Rostock, \n\n Germany.\n\n Co-opted member of the Leibniz Institute for Catalysis. --> Web page at LIKAT, \n\n Member of the Interdisciplinary Faculty, \n\n Dean of the Faculty of Mathematics and Natural Sciences. \n\n Room:     \n\n 435 \n\n Phone: \n\n +49 / 381 498 6640 \n\n Fax: \n\n +49 / 381 498 6646 \n\n email: \n\n Group members: Numerical mathematics in Rostock. \n\n Research areas: \n\n Numerical analysis, \n\n Eigenvalue problems, \n\n Numerical chemometrics, \n\n Ab initio quantum chemistry. \n\n Publications: \n\nPreprints, journal papers and patents\n\nThe following paper was awarded by the Kowalski prize 2016 for the "best theoretical paper" in 2015/2016 in the Journal of Chemometrics:\n\n A. Jürß, M. Sawall, K. Neymeyr, On Generalized Borgen Plots. I: From convex to affine combinations and applications to spectral data, J. Chemom. 29, 420-433 (2015). Wiley online library DOI 10.1002/cem.2721 \n\n Software: \n\nFACPACK - software for computation of multi-component factorizations and the area of feasible solutions: \n\nAdaptive Multigrid Preconditioned Eigensolver: A software for the computation of the smallest eigenvalues and the associated eigenfunctions of a self-adjoint and elliptic partial differential operator in 2D domains. \n\n	1
Frank Grimm received a B.Sc. in Computer Science from the Furtwangen University in 2010. His master thesis investigated aspect-based sentiment analysis in the context of online product reviews. During his employment at a major provider for human resource management software, he worked as a software engineer and development team lead (2011-2016). In April 2016 he joined the Semantic Computing group where he is currently working on statistical models for large biomedical corpora.\n\n	1
 Lehr­stuhl für Allgemeine Betriebs­wirtschafts­lehre und Unternehmens­rechnung \n\nProf. Dr. Jannis Bischof\n\nAkademischer Lebenslauf:\n\nSeit August 2015 Professur und Inhaber des Lehr­stuhls für ABWL und Unternehmens­rechnung an der Universität Mannheim\n\n2014-2015 Professur und Inhaber des Helaba-Stiftungs­lehr­stuhls für Finance & Accounting an der Goethe Universität Frankfurt am Main\n\n2013-2014 Visiting Assistant Professor an der University of Chicago Booth School of Business\n\n2012-2013 Postdoc Researcher an der University of Chicago Booth School of Business\n\n2009-2012 Akademischer Rat an der Universität Mannheim\n\n2004-2008 wiss. Mitarbeiter am Lehr­stuhl für Allgemeine BWL und Wirtschafts­prüfung der Universität Mannheim bei Professor Dr. Jens Wüstemann, Promotion 2008 \n\nForschungs­schwerpunkte\n\nFinancial Reporting and Disclosure\n\nEmpirical Accounting Research\n\nAccounting for Financial Instruments\n\nFinancial Institutions\n\nMehr lesen\n\n Der Lehr­stuhl im Überblick \n\n Foto: Felix Zeiffer \n\nLehre\n\nEine Übersicht aller Lehr­veranstaltungen hilft Ihnen, Ihr Semester zu planen. Informieren Sie sich außerdem zu wissenschaft­lichen (Abschluss-) Arbeiten am Lehr­stuhl.\n\nForschung\n\nVerschaffen Sie sich einen Überblick über aktuelle Veröffentlichungen, Konferenzbeiträge und Forschungs­projekte des Lehr­stuhls. \n\nTeam\n\nUnser Lehr­stuhl­team freut sich, mit Ihnen in Kontakt zu treten. \n\nStellenangebote\n\nInformieren Sie sich über Einstiegs­möglichkeiten am Lehr­stuhl oder bei unseren Partner­unternehmen.\n\nmehr lesen\n\n Lehr­stuhl News & Events \n\nStudent exam review of ACC 403 “Cost Accounting”\n\nDear students, the student exam review of ACC 403 “Cost Accounting”will take place on Monday (3rd of June) starting from 9am in room SO 202.1. If you want to participate, please write an email to Ms. Frankl (accounting@bwl.uni-mannheim.de) including your name and student ID until the 28th of May. ...\n\nAusschreibung MaFAT Bachelor-Preis, Master-Preis und Research Award\n\nThemen: Bachelor­arbeit im Bachelor­studien­gang „Wirtschafts­pädagogik“ FSS 2019\n\nDie Themen für die Bachelor­arbeiten des Studien­gangs „Wirtschafts­pädagogik“ im FSS 2019 sind in folgendem Dokument einsehbar:\n\nGap Year in Accounting & Taxation: Neues	1
Martin-Luther-Universität Halle-Wittenberg\n\nAktuelle Sprache: Deutsch\n\n Prof. Dr. Dr. h.c. Manfred Frühauf \n\nFruhauf_geoök\n\nKontakt\n\nInhaltsverzeichnis\n\nLehre und Forschung - Schwerpunkte (research and teaching fields - summary)\n\nPersönliche Daten und Wissenschaftlicher Werdegang (particulars and education/qualification/employment)\n\nInternationale Forschungskooperation (international research cooperation)\n\nHerausgabe wissenschaftlicher Veröffentlichungen (editor of scientific publications)\n\nFunktionen in Verwaltung/Gremien der Universität (function in university bodies)\n\nVeröffentlichungen (publications)\n\n Lehre und Forschung - Schwerpunkte (research and teaching fields - summary) \n\nDer Schwerpunkt der aktuellen Forschungen der Arbeitsgruppe ist vorrangig auf die Erfassung und Bewertung des durch Landnutzungsaktivitäten/-wandel veränderten Wasser-/Stoffhaushaltes in landschaftlich unterschiedlich strukturierten Ökosystemen orientiert. Hierbei bilden Agrar-Ökosysteme in Mitteldeutschland sowie Russland und Wald-Ökosysteme in Polen das Hauptinteressenfeld.\n\nDarüber hinaus steht die Erfassung von regionalen Erscheinungsformen und Folgen des Klimawandels in Sachsen-Anhalt, der Modell-gestützten Analyse zukünftiger Klimaszenarien sowie der Ableitung von Anpassungsstrategien im Forschungsfokus der Arbeitsgruppe. Hierbei kommt dem Boden nicht nur bezüglich seiner standortökologischen Funktion für die landwirtschaftliche Nutzung oder als Regulator des Landschaftswasserhaushaltes sondern auch hinsichtlich seiner Funktion als Quelle und Senke von Treibhausgasen ein besonderes Interesse zu.\n\nDie Untersuchungen sind vorrangig auf die angewandte Fragestellungen orientiert, wofür enge Kontakt mit staatlichen, kommunalen und privaten Umweltbehörden bzw. -büros sowie Agrarunternehmen und Agrarforschungseinrichtungen eine wichtige Voraussetzung bilden.\n\nNeben der Forschung bilden seit mehreren Jahren Projekte zur Internationalisierung der Lehre insbesondere mit Russland, Südafrika und Swaziland ein weiteres wichtiges Betätigungsfeld der Arbeitsgruppe.\n\nFocus of teaching and research\n\nThe current research focus of the workgroup is on investigating and evaluating the impacts of land use and land use change on water and element budgets of different ecosystems. The primary study regions are agricultural ecosystems in Central Germany and Russia as well as forest ecosystems	1
 The far-end goal of our group's activity is to develop and apply computational methods that allow us to efficiently investigate soft matter in general, and biological systems in particular. Special attention is payed to the underlying mechanical and thermodynamical properties of these systems.\n\n To this end, various techniques are employed, most notably adaptive resolution simulations, in which different regions of the system are modeled with different degrees of detail and seamlessly joined together. Simple coarse-grained models are used to understand the relation between dynamical properties and topological entanglement in complex biopolymers, such as proteins and DNA.\n\nERC Starting Grant\n\nThe SMBM group PI Raffaello Potestio has been awarded an ERC Starting Grant for the project VARIAMOLS - "Variable resolution algorithms for macromolecular simulations". \n\nRaffaello Potestio's new affiliation is the Physics Dept. of the University of Trento, Italy. For more information visit the VARIAMOLS homepage. \n\nWebsite design A. Fogarty. Last updated: January 2017 \n\n	1
Heinz-Dieter Ebbinghaus\n\n Albert-Ludwigs-Universität Freiburg\n\n Mathematisches Institut\n\n Abteilung für mathematische Logik\n\n Ernst-Zermelo-Str. 1\n\n 79104 Freiburg \n\nMonographs:\n\nIn cooperation with Volker Peckhaus: \n\nTextbooks / Lehrbücher:\n\nWith Jörg Flum and Wolfgang Thomas: Mathematical Logic. Second Edition, Springer-Verlag 1994.\n\nMit / With Hans Hermes, Friedrich Hirzebruch et al.: Zahlen. Dritte Auflage, Springer-Verlag 1992. \n\nCoverEnglish translation, Springer-Verlag 1990. \n\nFrench translation, Second edition, Vuibert 1999. \n\nJapanese translation, Springer-Verlag 1991. \n\nEditorships / Herausgeberschaften:\n\nErnst Zermelo, Collected Works / Gesammelte Werke\n\n Published by Springer-Verlag in the\n\nSeries of publications of the class for mathematics and the sciences of the / \n\n Schriften der Mathematisch-naturwissenschaftlichen Klasse der \n\n Heidelberger Akademie der Wissenschaften\n\nVolume II: Calculus of Variations, Applied Mathematics, and Physics /\n\n Band II: Variationsrechnung, Angewandte Mathematik und Physik\n\n edited by Heinz-Dieter Ebbinghaus and Akihiro Kanamori, 2013 \n\nmit Gerhard Vollmer: Denken unterwegs. Fünfzehn metawissenschaftliche Exkursionen. S. Hirzel 1992.\n\nwith José Fernandez-Prida, M. Garrido, Daniel Lascar, Mario Rodriguez Artalejo: Logic Colloquium '87, Proceedings of the Colloquium held in Granada, Spain, July 20--25, 1987. North-Holland Publishing Company 1989.\n\nΩ-Bibliography of Mathematical Logic, Volume III: Model Theory. Springer-Verlag 1987.\n\nwith Gert H. Müller and Gerald E. Sacks: Recursion Theory Week, Proceedings of a Conference held in Oberwolfach, West Germany, April 15-21, 1984. Springer-Verlag 1985. \n\nUnd dann noch: \n\nZahlen und Zeilen oder das blaue Pferd. Mathematik und Lyrik im Gespräch. 2. Auflage 2015 \n\nEinzelheiten\n\nFalltiefe. Erzählte Protokolle. Neuauflage 2017 \n\nEinzelheiten\n\nKlanggeräusche. Präludierte Stücke in drei Gedichten. 2017 \n\nEinzelheiten\n\n	1
Prof. em. Dr. Dr. h.c. mult. Géza Alföldy\n\n Géza Alföldy (*7. Juni 1935 in Budapest) verstarb am 6. November 2011 in Athen. Das Seminar für Alte Geschichte und Epigraphik trauert um einen herausragenden Wissenschaftler und prägenden akademischen Lehrer. Einen ausführlichen Nachruf finden Sie hier. \n\nGedenken von Mitgliedern des Seminars für Alte Geschichte und Epigraphik am Grab von Herrn Prof. Alföldy anlässlich seines vierten Todestages am 6.11.2015.\n\n Die Universität Heidelberg hat am 2. März 2012 eine Akademische Feier zum Gedenken an Prof. Géza Alföldy veranstaltet. Das Programm der Veranstaltung finden Sie \n\n1953-1958 Studium an der Universität Budapest\n\n1959 Promotion an der Universität Budapest\n\n1957-1960 Mitarbeiter am Stadtmuseum Budapest\n\n1960-1965 Assistent am Institut für Alte Geschichte an der Universität Budapest\n\n1965 Emigration in die Bundesrepublik Deutschland\n\n1965-1968 Mitarbeiter am Rheinischen Landesmuseum Bonn\n\n1966 Habilitation an der Universität Bonn\n\n1968-1970 Hochschuldozent an der Universität Bonn\n\n1970 Apl. Professor an der Universität Bonn\n\n1970-1975 Ord. Professor für Alte Geschichte an der Universität Bochum\n\nseit 1975 Ord. Professor für Alte Geschichte an der Universität Heidelberg\n\n 1. 10. 2002 offizielle Emeritierung; danach Selbstvertretung; Fortsetzung der Lehrtätigkeit bis 2005\n\nGeschichte des Imperium Romanum \n\nRömische Sozial-, Heeres- und Verwaltungsgeschichte \n\nGeschichte und historische Geographie der römischen Provinzen\n\nHistoriographie der Kaiserzeit und der Spätantike \n\nRömische Epigraphik\n\nGeschichte der althistorischen und epigraphischen Forschung\n\nZeitgeschichte Ungarns\n\nPreise und Auszeichnungen:\n\na) Ehrendoktorate \n\nUniversitat Autònoma de Barcelona, Doctor honoris causa, 1988.\n\n Universität Pécs, Doctor honoris causa, 1992.\n\nEötvös Loránd Universität Budapest, Doctor et professor honoris causa, 1992.\n\nUniversité de Lyon III, Doctor honoris causa, 1996. \n\nUniversità di Bologna, Doctor honoris causa, 2002.\n\nBabes-Bolyai Universität Cluj-Napoca, Doctor honoris causa, 2004.\n\nUniversität Debrecen, Doctor honoris causa, 2005.\n\nUniversitat Rovira i Virgili, Tarragona, Doctor honoris causa,	1
Fredo Erxleben\n\nFormer member\n\n View full publication list\n\nFredo Erxleben, Michael Günther, Markus Krötzsch, Julian Mendez, Denny Vrandečić\n\nIntroducing Wikidata to the Linked Data WebIn Peter Mika, Tania Tudorache, Abraham Bernstein, Chris Welty, Craig A. Knoblock, Denny Vrandečić, Paul T. Groth, Natasha F. Noy, Krzysztof Janowicz, Carole A. Goble, eds., Proceedings of the 13th International Semantic Web Conference (ISWC 2014), volume 8796 of LNCS, 50-65, October 2014. Springer\n\nDetailsDownload\n\nDIAMONDData Integration and Access by Merging Ontologies and Databases \n\nWikidataWikipedia's free, collaborative knowledge base \n\n Retrieved from "\n\n	1
 Institut für Theoretische Informatik\n\n Ratzeburger Allee 160\n\n 23562 Lübeck\n\n Germany \n\n Office \n\n Building 64, 2nd Floor, Room 79 \n\n Phone (secretary) \n\n Office hours \n\n By appointment and whenever I am in my office \n\n Email \n\ntantau@tcs.uni-luebeck.de\n\n	1
Commutative Algebra and Combinatoric\n\nCohen-Macaulay rings\n\nMaximal Cohen-Macaulay modules\n\nPrimary  decompositions\n\nPowers of ideals\n\nGröbner bases\n\nToric algebras\n\nStanley Reisner rings\n\nStanley decompositions\n\nHibi rings und Hibi ideals\n\nKoszul algebras\n\nBinomial ideals\n\nEdge rings und Edge idaals\n\nPolyominoes\n\n Kontakt \n\nFakultät für Mathematik\n\n Weststadt-Carrée\n\n Thea-Leymann-Str. 9\n\n 45127 Essen\n\n	1
Main content\n\nInstitute of Environmental Research (INFU)\n\n Priv.-Doz. Dr.rer.nat. Souvik Kusari – Head of Chemical Microbiology Telephone\n\n (+49)231 755-4086\n\nFax\n\n (+49)231 755-4084\n\n Address Technische Universität Dortmund \n\nAnalytische Chemie und Umweltchemie (INFU) \n\nOtto-Hahn-Straße 6 \n\n44227 Dortmund \n\nDeutschland \n\nCampus Adresse\n\n Campus Nord\n\n Chemiegebäude\n\nRoom C2-06-702\n\n News/Publications News\n\nThe bronze medal of the Faculty of Science of P. J. Šafárik University in Košice has been awarded to Priv.-Doz. Dr. Souvki Kusari, MRSC, MRSB, CBIOL, CSCI, Head of WG Chemical Microbiology at the Insitute of Environmetal Research (INFU), for Excellence in scientific cooperation\n\nOn the 55th anniversary of foundation of the Faculty of Science of P. J. Šafárik University in Košice, Slovakia on 16th April 2018, PD Dr. Souvik Kusari has received the coveted bronze medal of the university for successful long-term scientific collaboration in the field of metabolomics and characterization of bioactive natural products.\n\nPD Dr. Souvik Kusari started collaborating with Professor Dr. Eva Cellarova, head of Department of Genetics at the Faculty of Science of P. J. Šafárik University in Košice more than a decade ago in 2008 on well-known medicinal plants of the genus Hypericum and associated endophytic microorganisms. With the success of their initial collaboration leading to joint publications, PD Dr. Kusari intensified the bilateral collaboration with Professor Cellarova and other colleagues at P. J. Šafárik University in Košice over the last decade. Using Hypericum as an experimental model, PD Dr. Kusari has extensively contributed in demonstrating how advanced bioanalytical and imaging techniques can be used to answer important biological questions relating to biosyntheses in plants, including wild, transgenic, as well as	1
